   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
       15    1.05000  3.44412800000E-03   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99599  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000004
       16    1.05000  4.34477800000E-03   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99600  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000005
       17    1.05000  5.47057800000E-03   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99600  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000006
       18    1.05000  6.87787800000E-03   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99601  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000008
       19    1.05000  8.63697800000E-03   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99603  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000010
       20    1.05000  1.08357780000E-02   2.58445   3.57434  12.50964 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99604  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000013
       21    1.05000  1.35843780000E-02   2.58445   3.57434  12.50963 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99606  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000016
       22    1.05000  1.70200780000E-02   2.58445   3.57434  12.50963 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99608  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000020
       23    1.05000  2.13146780000E-02   2.58444   3.57434  12.50963 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99611  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000025
       24    1.05000  2.66829780000E-02   2.58444   3.57434  12.50963 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99614  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000031
       25    1.05000  3.33932780000E-02   2.58443   3.57434  12.50962 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99618  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000039
       26    1.05000  4.17811780000E-02   2.58443   3.57434  12.50962 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99622  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000048
       27    1.05000  5.22661780000E-02   2.58442   3.57434  12.50962 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99627  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000060
       28    1.05000  6.53721780000E-02   2.58441   3.57435  12.50961 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99633  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000076
       29    1.05000  8.17551780000E-02   2.58440   3.57435  12.50960 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99640  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000095
       30    1.05000  1.02233178000E-01   2.58439   3.57435  12.50959 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99648  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000118
       31    1.05000  1.27831178000E-01   2.58437   3.57435  12.50958 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99657  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000148
       32    1.05000  1.59828178000E-01   2.58435   3.57435  12.50956 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99666  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000185
       33    1.05000  1.99825178000E-01   2.58432   3.57436  12.50954 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99676  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000231
       34    1.05000  2.49821178000E-01   2.58429   3.57436  12.50952 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99687  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000289
       35    1.05000  3.12316178000E-01   2.58424   3.57436  12.50949 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99697  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000361
       36    1.05000  3.90435178000E-01   2.58419   3.57437  12.50945 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99707  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000452
       37    1.05000  4.88083178000E-01   2.58412   3.57438  12.50940 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99717  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000565
       38    1.05000  6.10143178000E-01   2.58402   3.57439  12.50933 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99725  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000706
       39    1.05000  7.62723178000E-01   2.58391   3.57440  12.50925 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99731  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000000883
       40    1.05000  9.53443178000E-01   2.58376   3.57441  12.50915 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000001104
       41    1.05000  1.19184317800E+00   2.58358   3.57443  12.50902 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000001379
       42    1.05000  1.48984317800E+00   2.58335   3.57445  12.50887 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000001724
       43    1.05000  1.86234317800E+00   2.58306   3.57448  12.50867 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000002156
       44    1.05000  2.32796317800E+00   2.58271   3.57451  12.50842 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000002694
       45    1.05000  2.90999317800E+00   2.58226   3.57456  12.50811 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000003368
       46    1.05000  3.63753317800E+00   2.58170   3.57461  12.50773 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000004210
       47    1.05000  4.54695317800E+00   2.58101   3.57467  12.50725 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000005263
       48    1.05000  5.68375317800E+00   2.58015   3.57476  12.50665 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000006578
       49    1.05000  7.10475317800E+00   2.57908   3.57486  12.50591 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000008223
       50    1.05000  8.88095317800E+00   2.57777   3.57499  12.50499 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000010279
       51    1.05000  1.11012531780E+01   2.57613   3.57516  12.50384 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000012849
       52    1.05000  1.38765531780E+01   2.57410   3.57536  12.50242 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000016061
       53    1.05000  1.73457531780E+01   2.57155   3.57560  12.50067 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000020076
       54    1.05000  2.16822531780E+01   2.56835   3.57588  12.49851 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000025095
       55    1.05000  2.71028531780E+01   2.56457   3.57627  12.49585 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000031369
       56    1.05000  3.38785531780E+01   2.55997   3.57675  12.49258 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000039212
       57    1.05000  4.23481531780E+01   2.55401   3.57726  12.48858 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000049015
       58    1.05000  5.29351531780E+01   2.54666   3.57786  12.48370 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000061268
       59    1.05000  6.61691531780E+01   2.53777   3.57858  12.47782 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000076586
       60    1.05000  8.10471531780E+01   2.52833   3.57939  12.47147 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000093806
       61    1.05000  9.68081531780E+01   2.51871   3.58022  12.46500 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000112048
       62    1.05000  1.13189153178E+02   2.50925   3.58109  12.45854 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000131008
       63    1.05000  1.30513153178E+02   2.49969   3.58198  12.45198 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000151059
       64    1.05000  1.48634153178E+02   2.48945   3.58276  12.44531 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000172032
       65    1.05000  1.66325153178E+02   2.47992   3.58350  12.43904 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99742  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000192508
       66    1.05000  1.84885153178E+02   2.47039   3.58428  12.43273 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000213990
       67    1.05000  2.04367153178E+02   2.46084   3.58508  12.42636 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000236539
       68    1.05000  2.24767153178E+02   2.45136   3.58591  12.41994 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000260150
       69    1.05000  2.46291153178E+02   2.44176   3.58677  12.41344 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000285063
       70    1.05000  2.68716153178E+02   2.43169   3.58753  12.40688 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000311018
       71    1.05000  2.90975153178E+02   2.42204   3.58826  12.40059 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000336781
       72    1.05000  3.14047153178E+02   2.41239   3.58898  12.39432 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99741  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000363485
       73    1.05000  3.37941153178E+02   2.40310   3.58979  12.38807 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000391140
       74    1.05000  3.63683153178E+02   2.39346   3.59061  12.38160 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000420935
       75    1.05000  3.90371153178E+02   2.38401   3.59147  12.37516 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000451824
       76    1.05000  4.18625153178E+02   2.37404   3.59227  12.36858 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000484526
       77    1.05000  4.46953153178E+02   2.36401   3.59295  12.36219 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000517313
       78    1.05000  4.75206153178E+02   2.35468   3.59369  12.35605 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000550014
       79    1.05000  5.05484153178E+02   2.34486   3.59440  12.34973 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000585058
       80    1.05000  5.36308153178E+02   2.33554   3.59517  12.34353 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000620734
       81    1.05000  5.69398153178E+02   2.32579   3.59593  12.33714 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000659033
       82    1.05000  6.03317153178E+02   2.31637   3.59672  12.33083 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99740  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000698292
       83    1.05000  6.39327153178E+02   2.30636   3.59746  12.32435 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000739971
       84    1.05000  6.75326153178E+02   2.29653   3.59813  12.31810 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000781637
       85    1.05000  7.11921153178E+02   2.28708   3.59883  12.31198 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000823992
       86    1.05000  7.50661153178E+02   2.27735   3.59951  12.30575 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000868831
       87    1.05000  7.90473153178E+02   2.26793   3.60024  12.29958 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000914910
       88    1.05000  8.32721153178E+02   2.25826   3.60097  12.29328 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0000963809
       89    1.05000  8.76438153178E+02   2.24880   3.60174  12.28701 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001014408
