   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
       23    0.95000  4.00268600000E+06   1.71609   3.67761  11.86891 -30.00000   0.47980   0.00000  0.00000E+00  8.97910E-01  9.08400E-02  2.24300E-03     0.63090     0.37310     0.00000     0.00020    -0.00381  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.0961072756
       24    0.95000  4.32033600000E+06   1.71653   3.67759  11.86918 -30.00000   0.47980   0.00000  0.00000E+00  8.94010E-01  9.45400E-02  2.42400E-03     0.63000     0.37390     0.00000     0.00020    -0.00370  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1037342731
       25    0.95000  4.63698600000E+06   1.71692   3.67757  11.86942 -30.00000   0.47980   0.00000  0.00000E+00  8.90120E-01  9.82400E-02  2.61200E-03     0.62910     0.37470     0.00000     0.00020    -0.00362  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1113372599
       26    0.95000  4.95265600000E+06   1.71727   3.67755  11.86963 -30.00000   0.47980   0.00000  0.00000E+00  8.86460E-01  1.01700E-01  2.79800E-03     0.62810     0.37570     0.00000     0.00020    -0.00366  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1189167162
       27    0.95000  5.28678600000E+06   1.71759   3.67754  11.86980 -30.00000   0.47980   0.00000  0.00000E+00  8.82590E-01  1.05300E-01  3.00300E-03     0.62710     0.37670     0.00000     0.00020    -0.00361  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1269394099
       28    0.95000  5.62124600000E+06   1.71786   3.67754  11.86995 -30.00000   0.47980   0.00000  0.00000E+00  8.78750E-01  1.09000E-01  3.21400E-03     0.62600     0.37770     0.00000     0.00020    -0.00356  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1349700272
       29    0.95000  5.95776600000E+06   1.71808   3.67754  11.87005 -30.00000   0.47980   0.00000  0.00000E+00  8.74660E-01  1.12800E-01  3.44300E-03     0.62480     0.37880     0.00000     0.00020    -0.00339  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1430501065
       30    0.95000  6.27563600000E+06   1.71825   3.67754  11.87013 -30.00000   0.47980   0.00000  0.00000E+00  8.70790E-01  1.16400E-01  3.66800E-03     0.62360     0.37990     0.00000     0.00020    -0.00331  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1506823864
       31    0.95000  6.59236600000E+06   1.71838   3.67755  11.87018 -30.00000   0.47980   0.00000  0.00000E+00  8.66930E-01  1.20100E-01  3.90000E-03     0.62240     0.38100     0.00000     0.00020    -0.00328  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1582872940
       32    0.95000  6.90801600000E+06   1.71849   3.67757  11.87020 -30.00000   0.47980   0.00000  0.00000E+00  8.63350E-01  1.23400E-01  4.12700E-03     0.62120     0.38230     0.00000     0.00020    -0.00335  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1658662701
       33    0.95000  7.24773600000E+06   1.71855   3.67759  11.87019 -30.00000   0.47980   0.00000  0.00000E+00  8.59510E-01  1.27000E-01  4.37800E-03     0.61980     0.38370     0.00000     0.00020    -0.00335  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1740231837
       34    0.95000  7.58767600000E+06   1.71857   3.67761  11.87016 -30.00000   0.47980   0.00000  0.00000E+00  8.55740E-01  1.30500E-01  4.63300E-03     0.61850     0.38500     0.00000     0.00020    -0.00333  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1821853796
       35    0.95000  7.93405600000E+06   1.71857   3.67764  11.87010 -30.00000   0.47980   0.00000  0.00000E+00  8.51560E-01  1.34400E-01  4.91700E-03     0.61700     0.38630     0.00000     0.00030    -0.00313  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1905022043
       36    0.95000  8.25169600000E+06   1.71854   3.67766  11.87004 -30.00000   0.47980   0.00000  0.00000E+00  8.47720E-01  1.37900E-01  5.18600E-03     0.61560     0.38760     0.00000     0.00030    -0.00307  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.1981289617
       37    0.95000  8.56809600000E+06   1.71849   3.67769  11.86995 -30.00000   0.47980   0.00000  0.00000E+00  8.43880E-01  1.41500E-01  5.46300E-03     0.61420     0.38900     0.00000     0.00030    -0.00304  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2057259459
       38    0.95000  8.88337600000E+06   1.71843   3.67772  11.86986 -30.00000   0.47980   0.00000  0.00000E+00  8.40460E-01  1.44600E-01  5.72600E-03     0.61280     0.39060     0.00000     0.00030    -0.00321  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2132960380
       39    0.95000  9.23508600000E+06   1.71833   3.67776  11.86973 -30.00000   0.47980   0.00000  0.00000E+00  8.36630E-01  1.48100E-01  6.02600E-03     0.61120     0.39220     0.00000     0.00030    -0.00321  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2217408398
       40    0.95000  9.58511600000E+06   1.71819   3.67781  11.86958 -30.00000   0.47980   0.00000  0.00000E+00  8.32420E-01  1.52000E-01  6.35500E-03     0.60950     0.39360     0.00000     0.00030    -0.00300  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2301453036
       41    0.95000  9.90157600000E+06   1.71805   3.67784  11.86943 -30.00000   0.47980   0.00000  0.00000E+00  8.28600E-01  1.55500E-01  6.66000E-03     0.60800     0.39510     0.00000     0.00030    -0.00295  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2377437284
       42    0.95000  1.02167460000E+07   1.71791   3.67789  11.86928 -30.00000   0.47980   0.00000  0.00000E+00  8.24780E-01  1.59000E-01  6.97300E-03     0.60650     0.39660     0.00000     0.00030    -0.00294  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2453111793
       43    0.95000  1.05307760000E+07   1.71776   3.67793  11.86912 -30.00000   0.47980   0.00000  0.00000E+00  8.21450E-01  1.62000E-01  7.26700E-03     0.60500     0.39820     0.00000     0.00030    -0.00308  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2528512581
       44    0.95000  1.08878060000E+07   1.71757   3.67798  11.86893 -30.00000   0.47980   0.00000  0.00000E+00  8.17510E-01  1.65600E-01  7.61600E-03     0.60320     0.40000     0.00000     0.00030    -0.00309  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2614237968
       45    0.95000  1.12309760000E+07   1.71737   3.67802  11.86873 -30.00000   0.47980   0.00000  0.00000E+00  8.13750E-01  1.69000E-01  7.95800E-03     0.60150     0.40160     0.00000     0.00030    -0.00309  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2696635472
       46    0.95000  1.15765860000E+07   1.71715   3.67807  11.86852 -30.00000   0.47980   0.00000  0.00000E+00  8.09600E-01  1.72700E-01  8.33200E-03     0.59980     0.40320     0.00000     0.00030    -0.00291  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2779618838
       47    0.95000  1.18915460000E+07   1.71694   3.67812  11.86832 -30.00000   0.47980   0.00000  0.00000E+00  8.05820E-01  1.76200E-01  8.68100E-03     0.59820     0.40480     0.00000     0.00030    -0.00288  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2855242925
       48    0.95000  1.22052060000E+07   1.71674   3.67817  11.86813 -30.00000   0.47980   0.00000  0.00000E+00  8.02430E-01  1.79200E-01  9.01300E-03     0.59660     0.40660     0.00000     0.00030    -0.00307  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.2930554873
       49    0.95000  1.25545760000E+07   1.71650   3.67822  11.86790 -30.00000   0.47980   0.00000  0.00000E+00  7.98640E-01  1.82600E-01  9.39200E-03     0.59480     0.40830     0.00000     0.00030    -0.00306  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3014441041
       50    0.95000  1.29012760000E+07   1.71625   3.67827  11.86767 -30.00000   0.47980   0.00000  0.00000E+00  7.94870E-01  1.86000E-01  9.77500E-03     0.59300     0.41010     0.00000     0.00030    -0.00306  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3097686123
       51    0.95000  1.32468060000E+07   1.71600   3.67833  11.86744 -30.00000   0.47980   0.00000  0.00000E+00  7.91130E-01  1.89300E-01  1.01600E-02     0.59120     0.41190     0.00000     0.00030    -0.00306  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3180650280
       52    0.95000  1.35934860000E+07   1.71573   3.67838  11.86720 -30.00000   0.47980   0.00000  0.00000E+00  7.86990E-01  1.93000E-01  1.05900E-02     0.58940     0.41360     0.00000     0.00030    -0.00288  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3263890560
       53    0.95000  1.39075460000E+07   1.71549   3.67843  11.86697 -30.00000   0.47980   0.00000  0.00000E+00  7.83240E-01  1.96300E-01  1.09800E-02     0.58770     0.41520     0.00000     0.00030    -0.00284  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3339298551
       54    0.95000  1.42202660000E+07   1.71526   3.67848  11.86676 -30.00000   0.47980   0.00000  0.00000E+00  7.79900E-01  1.99300E-01  1.13500E-02     0.58600     0.41710     0.00000     0.00030    -0.00305  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3414384798
       55    0.95000  1.45707360000E+07   1.71498   3.67854  11.86650 -30.00000   0.47980   0.00000  0.00000E+00  7.76140E-01  2.02600E-01  1.17800E-02     0.58410     0.41920     0.00000     0.00030    -0.00324  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3498535083
       56    0.95000  1.49177660000E+07   1.71468   3.67860  11.86624 -30.00000   0.47980   0.00000  0.00000E+00  7.71990E-01  2.06300E-01  1.22400E-02     0.58220     0.42080     0.00000     0.00030    -0.00290  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3581859401
       57    0.95000  1.52297660000E+07   1.71442   3.67865  11.86600 -30.00000   0.47980   0.00000  0.00000E+00  7.68260E-01  2.09600E-01  1.26600E-02     0.58040     0.42240     0.00000     0.00030    -0.00285  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3656772771
       58    0.95000  1.55405160000E+07   1.71416   3.67870  11.86577 -30.00000   0.47980   0.00000  0.00000E+00  7.64530E-01  2.12800E-01  1.30900E-02     0.57870     0.42420     0.00000     0.00030    -0.00285  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3731386008
       59    0.95000  1.58501060000E+07   1.71390   3.67875  11.86554 -30.00000   0.47980   0.00000  0.00000E+00  7.60810E-01  2.16100E-01  1.35200E-02     0.57690     0.42590     0.00000     0.00030    -0.00285  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3805720721
       60    0.95000  1.61585060000E+07   1.71367   3.67880  11.86532 -30.00000   0.47980   0.00000  0.00000E+00  7.57890E-01  2.18600E-01  1.39100E-02     0.57530     0.42800     0.00000     0.00030    -0.00327  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3879769707
       61    0.95000  1.65440060000E+07   1.71336   3.67887  11.86503 -30.00000   0.47980   0.00000  0.00000E+00  7.54080E-01  2.21900E-01  1.44000E-02     0.57320     0.43000     0.00000     0.00030    -0.00327  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.3972330939
       62    0.95000  1.69181760000E+07   1.71303   3.67893  11.86474 -30.00000   0.47980   0.00000  0.00000E+00  7.49620E-01  2.25800E-01  1.49500E-02     0.57110     0.43180     0.00000     0.00030    -0.00293  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4062171759
       63    0.95000  1.72280660000E+07   1.71276   3.67899  11.86450 -30.00000   0.47980   0.00000  0.00000E+00  7.45910E-01  2.29000E-01  1.54200E-02     0.56930     0.43350     0.00000     0.00030    -0.00288  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4136578504
       64    0.95000  1.75364460000E+07   1.71249   3.67904  11.86426 -30.00000   0.47980   0.00000  0.00000E+00  7.42220E-01  2.32200E-01  1.58900E-02     0.56760     0.43530     0.00000     0.00030    -0.00289  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4210622687
       65    0.95000  1.78436560000E+07   1.71226   3.67909  11.86405 -30.00000   0.47980   0.00000  0.00000E+00  7.39390E-01  2.34600E-01  1.63000E-02     0.56590     0.43740     0.00000     0.00030    -0.00334  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4284385945
       66    0.95000  1.82276760000E+07   1.71196   3.67915  11.86377 -30.00000   0.47980   0.00000  0.00000E+00  7.35670E-01  2.37800E-01  1.68300E-02     0.56380     0.43940     0.00000     0.00030    -0.00323  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4376591819
       67    0.95000  1.86066260000E+07   1.71163   3.67921  11.86348 -30.00000   0.47980   0.00000  0.00000E+00  7.31170E-01  2.41700E-01  1.74400E-02     0.56160     0.44130     0.00000     0.00030    -0.00295  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4467580350
       68    0.95000  1.89153160000E+07   1.71138   3.67926  11.86326 -30.00000   0.47980   0.00000  0.00000E+00  7.28170E-01  2.44200E-01  1.78800E-02     0.55990     0.44330     0.00000     0.00030    -0.00327  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4541698967
       69    0.95000  1.92916660000E+07   1.71106   3.67932  11.86297 -30.00000   0.47980   0.00000  0.00000E+00  7.23710E-01  2.48000E-01  1.85000E-02     0.55770     0.44520     0.00000     0.00030    -0.00298  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4632063220
       70    0.95000  1.95996260000E+07   1.71079   3.67937  11.86274 -30.00000   0.47980   0.00000  0.00000E+00  7.20040E-01  2.51200E-01  1.90100E-02     0.55590     0.44700     0.00000     0.00030    -0.00294  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4706006559
       71    0.95000  1.99059660000E+07   1.71055   3.67942  11.86252 -30.00000   0.47980   0.00000  0.00000E+00  7.17090E-01  2.53600E-01  1.94700E-02     0.55420     0.44910     0.00000     0.00030    -0.00333  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4779560924
       72    0.95000  2.02840960000E+07   1.71025   3.67948  11.86225 -30.00000   0.47980   0.00000  0.00000E+00  7.13310E-01  2.56800E-01  2.00600E-02     0.55210     0.45120     0.00000     0.00030    -0.00332  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4870352568
       73    0.95000  2.06477760000E+07   1.70994   3.67955  11.86197 -30.00000   0.47980   0.00000  0.00000E+00  7.09010E-01  2.60400E-01  2.07000E-02     0.54990     0.45310     0.00000     0.00030    -0.00301  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.4957674666
       74    0.95000  2.09541960000E+07   1.70967   3.67960  11.86174 -30.00000   0.47980   0.00000  0.00000E+00  7.05370E-01  2.63500E-01  2.12400E-02     0.54810     0.45490     0.00000     0.00030    -0.00298  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5031248240
       75    0.95000  2.12590960000E+07   1.70944   3.67964  11.86153 -30.00000   0.47980   0.00000  0.00000E+00  7.02470E-01  2.65900E-01  2.17200E-02     0.54630     0.45690     0.00000     0.00030    -0.00330  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5104456851
       76    0.95000  2.16402260000E+07   1.70915   3.67970  11.86126 -30.00000   0.47980   0.00000  0.00000E+00  6.98580E-01  2.69100E-01  2.23600E-02     0.54420     0.45910     0.00000     0.00030    -0.00331  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5195968815
       77    0.95000  2.19933560000E+07   1.70885   3.67976  11.86099 -30.00000   0.47980   0.00000  0.00000E+00  6.94400E-01  2.72600E-01  2.30100E-02     0.54200     0.46100     0.00000     0.00030    -0.00304  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5280757785
       78    0.95000  2.22979360000E+07   1.70861   3.67981  11.86077 -30.00000   0.47980   0.00000  0.00000E+00  6.91420E-01  2.75100E-01  2.35200E-02     0.54020     0.46300     0.00000     0.00030    -0.00335  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5353889562
       79    0.95000  2.26654160000E+07   1.70831   3.67987  11.86050 -30.00000   0.47980   0.00000  0.00000E+00  6.87070E-01  2.78700E-01  2.42200E-02     0.53800     0.46500     0.00000     0.00030    -0.00306  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5442124067
       80    0.95000  2.29690160000E+07   1.70805   3.67992  11.86027 -30.00000   0.47980   0.00000  0.00000E+00  6.83470E-01  2.81700E-01  2.48100E-02     0.53600     0.46690     0.00000     0.00030    -0.00302  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5515020539
       81    0.95000  2.32709860000E+07   1.70783   3.67997  11.86007 -30.00000   0.47980   0.00000  0.00000E+00  6.80530E-01  2.84100E-01  2.53400E-02     0.53430     0.46900     0.00000     0.00030    -0.00340  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5587525637
       82    0.95000  2.36388960000E+07   1.70755   3.68003  11.85981 -30.00000   0.47980   0.00000  0.00000E+00  6.76820E-01  2.87100E-01  2.60000E-02     0.53210     0.47140     0.00000     0.00030    -0.00358  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5675863387
       83    0.95000  2.39938960000E+07   1.70724   3.68009  11.85954 -30.00000   0.47980   0.00000  0.00000E+00  6.72620E-01  2.90600E-01  2.67100E-02     0.52980     0.47320     0.00000     0.00030    -0.00313  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5761101357
       84    0.95000  2.42950160000E+07   1.70703   3.68013  11.85934 -30.00000   0.47980   0.00000  0.00000E+00  6.70030E-01  2.92600E-01  2.72300E-02     0.52810     0.47540     0.00000     0.00030    -0.00361  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5833402364
       85    0.95000  2.46714160000E+07   1.70673   3.68019  11.85907 -30.00000   0.47988   0.00000  0.00000E+00  6.65590E-01  2.96300E-01  2.80000E-02     0.52570     0.47730     0.00000     0.00030    -0.00315  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5923778623
       86    0.95000  2.49722760000E+07   1.70648   3.68024  11.85885 -30.00000   0.47988   0.00000  0.00000E+00  6.62020E-01  2.99200E-01  2.86300E-02     0.52380     0.47910     0.00000     0.00030    -0.00309  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.5996017202
       87    0.95000  2.52715060000E+07   1.70624   3.68029  11.85863 -30.00000   0.47998   0.00000  0.00000E+00  6.58470E-01  3.02100E-01  2.92600E-02     0.52190     0.48140     0.00000     0.00030    -0.00344  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6067864407
       88    0.95000  2.55695460000E+07   1.70605   3.68034  11.85845 -30.00000   0.47998   0.00000  0.00000E+00  6.56120E-01  3.03900E-01  2.97800E-02     0.52020     0.48290     0.00000     0.00030    -0.00322  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6139425884
       89    0.95000  2.59420960000E+07   1.70585   3.68038  11.85825 -30.00000   0.48003   0.00000  0.00000E+00  6.53240E-01  3.06100E-01  3.04200E-02     0.51840     0.48480     0.00000     0.00030    -0.00331  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6228877731
